
running 401 tests
test rpc::types::tests::api_key_usage_stat_summary_serialization_uses_camel_case ... ok
test rpc::types::tests::account_summary_serialization_matches_compact_contract ... ok
test rpc::types::tests::proxy_profile_list_result_serialization_uses_camel_case ... ok
test rpc::types::tests::dashboard_admin_usage_summary_serialization_uses_camel_case ... ok
test rpc::types::tests::dashboard_admin_usage_summary_missing_series_bucket_defaults_to_daily ... ok
test rpc::types::tests::account_list_result_serialization_includes_pagination_fields ... ok
test rpc::types::tests::request_log_list_params_default_to_first_page_with_twenty_items ... ok
test rpc::types::tests::proxy_profile_url_test_result_serialization_uses_camel_case ... ok
test rpc::types::tests::request_log_list_result_serialization_includes_pagination_fields ... ok
test rpc::types::tests::request_log_filter_summary_serialization_uses_camel_case ... ok
test rpc::types::tests::request_log_summary_serialization_includes_trace_route_fields ... ok
test rpc::types::tests::proxy_test_presets_result_serialization_uses_camel_case ... ok
test storage::account_manager::tests::active_app_session_user_by_token_hash_joins_public_user_and_wallet ... ok
test storage::account_manager::tests::active_billing_rules_for_context_filters_scope_columns_in_sql ... ok
test storage::account_manager::tests::account_manager_chunk_queries_defer_final_ordering_to_rust ... ok
test storage::account_manager::tests::active_billing_rules_for_request_candidates_prefilter_model_rules ... ok
test storage::account_manager::tests::api_key_owner_rows_return_key_ordered_rows ... ok
test storage::account_manager::tests::active_billing_rules_query_uses_order_index ... ok
test storage::account_manager::tests::api_key_owners_for_ids_filters_requested_keys ... ok
test storage::account_manager::tests::app_project_user_relationship_queries_use_lookup_indexes ... ok
test storage::account_manager::tests::app_session_token_paths_use_token_hash_index ... ok
test storage::account_manager::tests::app_user_access_summaries_for_ids_project_access_fields_only ... ok
test storage::account_manager::tests::app_user_access_summary_by_id_projects_access_fields_only ... ok
test storage::account_manager::tests::api_key_owners_for_ids_chunks_large_key_sets ... ok
test storage::account_manager::tests::app_user_delete_dependent_paths_use_lookup_indexes ... ok
test storage::account_manager::tests::app_user_id_lookup_uses_primary_key_index ... ok
test storage::account_manager::tests::app_user_lists_use_list_order_index ... ok
test storage::account_manager::tests::app_user_role_count_queries_use_role_status_index ... ok
test storage::account_manager::tests::app_user_write_helpers_use_primary_key_indexes ... ok
test storage::account_manager::tests::billing_rule_owner_delete_paths_use_lookup_indexes ... ok
test storage::account_manager::tests::created_by_user_delete_paths_use_lookup_indexes ... ok
test storage::account_manager::tests::dashboard_app_user_summaries_for_ids_filters_requested_users ... ok
test storage::account_manager::tests::dashboard_app_user_summaries_join_user_wallets ... ok
test storage::account_manager::tests::public_app_user_with_wallet_by_id_filters_single_public_user ... ok
test storage::account_manager::tests::public_app_users_with_wallets_project_public_fields_without_password_hash ... ok
test storage::account_manager::tests::redeem_record_foreign_key_paths_use_lookup_indexes ... ok
test storage::account_manager::tests::request_charge_count_uses_entry_kind_index ... ok
test storage::account_manager::tests::user_wallet_available_credit_filters_to_user_wallets ... ok
test storage::account_manager::tests::user_api_key_lookup_uses_owner_key_index ... ok
test storage::account_manager::tests::user_wallet_available_credit_uses_owner_index ... ok
test storage::account_manager::tests::user_wallets_for_users_filters_requested_user_wallets ... ok
test storage::account_manager::tests::user_wallets_for_users_chunks_large_user_sets ... ok
test storage::account_manager::tests::username_lookup_uses_lower_username_index ... ok
test storage::account_manager::tests::wallet_owner_lookup_uses_unique_owner_index ... ok
test storage::account_metadata::tests::account_metadata_lookup_uses_primary_key_index ... ok
test storage::account_metadata::tests::account_metadata_chunk_query_defers_final_ordering_to_rust ... ok
test storage::account_metadata::tests::account_metadata_delete_uses_primary_key_index ... ok
test storage::account_metadata::tests::list_account_metadata_for_accounts_chunks_large_account_sets ... ok
test storage::account_metadata::tests::list_account_metadata_for_accounts_filters_to_requested_ids ... ok
test storage::account_subscriptions::tests::account_subscription_delete_uses_primary_key_index ... ok
test storage::account_subscriptions::tests::account_subscription_chunk_query_defers_final_ordering_to_rust ... ok
test storage::account_subscriptions::tests::account_subscription_list_uses_updated_at_order_index ... ok
test storage::account_subscriptions::tests::account_subscription_lookup_uses_primary_key_index ... ok
test storage::account_subscriptions::tests::list_account_subscriptions_for_accounts_filters_to_requested_ids ... ok
test storage::account_subscriptions::tests::list_account_subscriptions_for_accounts_chunks_large_account_sets ... ok
test storage::accounts::tests::account_cleanup_candidates_use_normalized_status_index ... ok
test storage::accounts::tests::account_base_lists_use_sort_updated_id_order_index ... ok
test storage::accounts::tests::account_count_reads_account_cardinality_sql ... ok
test storage::accounts::tests::account_group_name_filter_uses_group_sort_index ... ok
test storage::accounts::tests::account_identity_lookup_uses_identity_indexes ... ok
test storage::accounts::tests::account_id_chunk_queries_defer_final_ordering_to_rust ... ok
test storage::accounts::tests::account_status_and_exists_helpers_read_minimal_account_state ... ok
test storage::accounts::tests::account_quota_overview_stats_aggregates_latest_usage_in_sql ... ok
test storage::accounts::tests::account_status_chunk_queries_defer_final_ordering_to_rust ... ok
test storage::accounts::tests::account_status_counts_aggregates_normalized_statuses ... ok
test storage::accounts::tests::account_write_helpers_use_primary_key_indexes ... ok
test storage::accounts::tests::account_summary_storage_snapshot_loads_related_rows_for_requested_accounts ... ok
test storage::accounts::tests::dashboard_light_account_summary_snapshot_keeps_usage_but_skips_runtime_rows ... ok
test storage::accounts::tests::delete_accounts_removes_accounts_and_dependent_rows_in_one_call ... ok
test storage::accounts::tests::find_account_by_identity_prefers_id_then_chatgpt_then_workspace ... ok
test storage::accounts::tests::find_account_direct_auth_profile_by_id_reads_direct_auth_fields_only ... ok
test storage::accounts::tests::find_account_upsert_state_by_id_reads_upsert_fields_only ... ok
test storage::accounts::tests::find_account_id_by_identity_reads_id_only_with_same_priority ... ok
test storage::accounts::tests::find_account_with_token_by_identity_preserves_priority_and_requires_token ... ok
test storage::accounts::tests::find_account_with_token_by_id_returns_joined_account_and_token ... ok
test storage::accounts::tests::find_account_workspace_identity_by_id_reads_scope_fields_only ... ok
test storage::accounts::tests::gateway_candidates_for_accounts_scope_latest_usage_cte_to_requested_ids ... ok
test storage::accounts::tests::light_account_summary_storage_snapshot_skips_display_details ... ok
test storage::accounts::tests::insert_account_update_preserves_existing_token ... ok
test storage::accounts::tests::list_account_auth_refresh_targets_reads_only_refresh_fields ... ok
