
running 1276 tests
test account::availability::tests::availability_marks_exhausted_secondary_unavailable ... ok
test account::availability::tests::availability_marks_missing_primary_unavailable ... ok
test account::availability::tests::availability_marks_missing_secondary_available_when_both_secondary_fields_absent ... ok
test account::availability::tests::availability_marks_ok_available ... ok
test account::availability::tests::availability_marks_partial_secondary_missing_available ... ok
test account::cleanup::tests::delete_accounts_by_statuses_rejects_active_status ... ok
test account::cleanup::tests::delete_accounts_by_statuses_removes_selected_statuses_only ... ok
test account::delete_many::tests::delete_accounts_rejects_empty_input_after_normalization ... ok
test account::export::tests::agent_identity_export_includes_reimportable_credentials ... ok
test account::cleanup::tests::delete_banned_accounts_removes_only_banned_accounts ... ok
test account::export::tests::load_export_metadata_reads_only_export_accounts ... ok
test account::export::tests::normalize_selected_account_ids_trims_deduplicates_and_sorts ... ok
test account::export::tests::sanitize_file_stem_replaces_windows_invalid_chars ... ok
test account::export::tests::sanitize_file_stem_trims_tailing_space_and_dot ... ok
test account::export::tests::single_export_bundle_uses_array_shape_for_reimport ... ok
test account::import::tests::extract_token_payload_allows_missing_id_and_refresh_tokens ... ok
test account::import::tests::extract_token_payload_infers_agent_identity_without_requiring_task_id ... ok
test account::import::tests::extract_token_payload_respects_explicit_non_agent_auth_mode ... ok
test account::import::tests::extract_token_payload_supports_camel_case_fields ... ok
test account::import::tests::extract_token_payload_supports_flat_codex_format ... ok
test account::import::tests::extract_token_payload_supports_sub2api_agent_identity_credentials ... ok
test account::import::tests::import_account_auth_json_expands_sub2api_accounts_and_persists_agent_identities ... ok
test account::import::tests::existing_account_index_next_sort_uses_step_five ... ok
test account::cleanup::tests::delete_unavailable_free_accounts_scans_total_but_loads_cleanup_status_candidates ... ok
test account::import::tests::import_account_auth_json_keeps_valid_items_when_one_content_is_invalid ... ok
test account::import::tests::import_account_auth_json_skips_non_chatgpt_sub2api_accounts ... ok
test account::delete_many::tests::delete_accounts_dedupes_ids_and_reports_missing_accounts ... ok
test account::import::tests::import_account_auth_json_skips_standalone_non_openai_sub2api_account ... ok
test account::import::tests::import_agent_identities_distinguishes_users_in_the_same_workspace ... ok
test account::import::tests::import_single_item_distinguishes_same_subject_across_team_workspaces ... ok
test account::import::tests::import_single_item_allows_missing_id_and_refresh_tokens ... ok
test account::import::tests::import_single_item_distinguishes_same_subject_with_different_chatgpt_accounts ... ok
test account::import::tests::import_single_item_distinguishes_team_members_sharing_account_hint ... ok
test account::import::tests::import_single_item_prefers_meta_fields_for_new_account ... ok
test account::import::tests::import_single_item_restores_account_when_old_import_overwrote_scoped_identity ... ok
test account::import::tests::import_single_item_reuses_legacy_team_account_when_token_subject_matches ... ok
test account::import::tests::import_single_item_reuses_existing_login_account_by_scope_identity ... ok
test account::import::tests::resolve_logical_account_id_distinguishes_workspace_under_same_chatgpt ... ok
test account::import::tests::resolve_logical_account_id_is_stable_when_scope_is_stable ... ok
test account::plan::tests::account_plan_filter_unknown_accepts_unresolved_accounts ... ok
test account::plan::tests::account_plan_filter_with_preloaded_snapshot_matches_usage_plan ... ok
test account::plan::tests::extract_plan_type_from_credits_json_reads_nested_value ... ok
test account::plan::tests::extract_plan_type_from_id_token_reads_chatgpt_claim ... ok
test account::plan::tests::free_plan_detection_accepts_common_variants ... ok
test account::plan::tests::free_plan_detection_accepts_credits_json_marker ... ok
test account::plan::tests::free_plan_detection_rejects_paid_or_unknown_variants ... ok
test account::plan::tests::normalize_plan_type_maps_known_variants ... ok
test account::plan::tests::resolve_account_plan_prefers_token_claims_and_falls_back_to_usage ... ok
test account::plan::tests::resolve_token_account_plan_reads_token_claim_without_usage_snapshot ... ok
test account::plan::tests::single_window_long_usage_snapshot_counts_as_free_like ... ok
test account::import::tests::import_account_auth_json_handles_large_multi_batch_payload ... ok
test account::proxy_testing::client::tests::async_builder_preserves_socks5h_scheme ... ok
test account::proxy_testing::client::tests::blocking_builder_preserves_socks5h_scheme ... ok
test account::proxy_testing::client::tests::blocking_builder_uses_explicit_proxy_and_ignores_env_proxy ... ok
test account::import::tests::import_sub2api_personal_access_token_ignores_stale_agent_fields ... ok
test account::proxy_testing::cloudflare_style::mock_tests::test_cf_style_speed_test_preflight_fail_but_continues ... ok
test account::plan::tests::free_or_single_window_account_accepts_weekly_single_window_without_plan_claim ... ok
test account::proxy_testing::cloudflare_style::stats::tests::average_empty ... ok
test account::proxy_testing::cloudflare_style::stats::tests::average_multiple ... ok
test account::proxy_testing::cloudflare_style::stats::tests::average_single ... ok
test account::proxy_testing::cloudflare_style::stats::tests::compute_summary_empty ... ok
test account::proxy_testing::cloudflare_style::stats::tests::compute_summary_normal_case ... ok
test account::proxy_testing::cloudflare_style::stats::tests::compute_summary_single_element ... ok
test account::proxy_testing::cloudflare_style::stats::tests::jitter_alternating ... ok
test account::proxy_testing::cloudflare_style::stats::tests::jitter_ascending ... ok
test account::proxy_testing::cloudflare_style::stats::tests::jitter_descending ... ok
test account::proxy_testing::cloudflare_style::stats::tests::jitter_empty ... ok
test account::proxy_testing::cloudflare_style::stats::tests::jitter_single ... ok
test account::proxy_testing::cloudflare_style::stats::tests::jitter_two_samples ... ok
test account::proxy_testing::cloudflare_style::stats::tests::mbps_large_values ... ok
test account::proxy_testing::cloudflare_style::stats::tests::mbps_normal_case ... ok
test account::proxy_testing::cloudflare_style::stats::tests::mbps_zero_bytes ... ok
test account::proxy_testing::cloudflare_style::stats::tests::mbps_zero_duration ... ok
test account::proxy_testing::cloudflare_style::stats::tests::median_empty ... ok
test account::proxy_testing::cloudflare_style::stats::tests::median_even_count ... ok
test account::proxy_testing::cloudflare_style::stats::tests::median_odd_count ... ok
test account::proxy_testing::cloudflare_style::stats::tests::median_one_element ... ok
test account::proxy_testing::cloudflare_style::stats::tests::median_two_elements ... ok
test account::proxy_testing::cloudflare_style::stats::tests::percentile_empty ... ok
test account::proxy_testing::cloudflare_style::stats::tests::percentile_p50_matches_median ... ok
test account::proxy_testing::cloudflare_style::stats::tests::percentile_p90 ... ok
test account::proxy_testing::cloudflare_style::stats::tests::percentile_p95 ... ok
test account::proxy_testing::cloudflare_style::stats::tests::percentile_single_element ... ok
test account::proxy_testing::cloudflare_style::upload_body::tests::body_produces_correct_total_bytes ... ok
test account::proxy_testing::cloudflare_style::upload_body::tests::body_smaller_than_chunk_size ... ok
test account::proxy_testing::cloudflare_style::upload_body::tests::body_zero_bytes_produces_empty_stream ... ok
test account::proxy_testing::cloudflare_style::upload_body::tests::upload_progress_starts_at_zero ... ok
test account::proxy_testing::cloudflare_style::upload_body::tests::upload_progress_tracks_additions ... ok
test account::proxy_testing::cloudflare_style::upload_body::tests::zero_chunk_has_correct_size ... ok
test account::proxy_testing::cloudflare_style::upload_body::tests::zero_chunk_is_all_zeroes ... ok
test account::proxy_testing::cloudflare_style::mock_tests::test_cf_style_speed_test_success ... ok
test account::proxy_testing::download::tests::download_test_stops_at_read_limit ... ok
test account::proxy_testing::download::tests::download_test_streams_with_identity_encoding_and_reports_bytes_mbps ... ok
test account::proxy_testing::download::tests::download_test_honors_cancel_hook_while_waiting_for_first_chunk ... ok
test account::proxy_testing::cloudflare_style::mock_tests::test_cf_style_speed_test_cancel ... ok
test account::proxy_testing::jobs::tests::scheduler_blocks_account_proxy_speed_job_for_running_account ... ok
test account::proxy_testing::jobs::tests::scheduler_blocks_second_large_speed_job_globally ... ok
test account::proxy_testing::jobs::tests::scheduler_blocks_speed_job_for_running_proxy_profile ... ok
test account::proxy_testing::errors::tests::connect_refused_maps_to_proxy_connect_failed ... ok
test account::proxy_health::tests::proxy_health_check_marks_loopback_connect_refused_as_runtime_error ... ok
test account::proxy_testing::latency::tests::latency_test_accepts_204_empty_body_success ... FAILED
test account::proxy_testing::presets::tests::presets_default_to_cloudflare_25mb ... ok
test account::proxy_testing::presets::tests::resolve_download_test_target_defaults_to_cloudflare_25mb ... ok
test account::proxy_testing::presets::tests::resolve_download_test_target_rejects_invalid_provider_size_combo ... ok
test account::proxy_testing::presets::tests::provider_size_mapping_matches_plan ... ok
test account::proxy_testing::presets::tests::resolve_download_test_target_uses_read_limit_for_500mb_cap ... ok
test account::proxy_testing::latency::tests::latency_test_reports_redirect_without_following_it ... ok
test account::proxy_testing::presets::tests::upload_endpoint_status_uses_env_when_present ... ok
test account::proxy_testing::upload::tests::upload_test_fails_when_endpoint_not_configured ... ok
test account::status::tests::classify_account_availability_signal_separates_usage_refresh_and_deactivation ... ok
test account::proxy_testing::upload::tests::upload_test_streams_to_configured_endpoint_and_reports_bytes_mbps ... ok
test account::status::tests::gateway_usage_limit_error_marks_account_limited_immediately ... ok
test account::status::tests::gateway_usage_limit_error_marks_account_limited_when_snapshot_exhausted ... ok
test account::update::tests::update_account_preferred_uses_existence_check_without_loading_account ... ok
test account::update::tests::update_account_sorts_rejects_empty_and_duplicate_ids ... ok
test account::warmup::tests::build_warmup_headers_omits_non_codex_headers ... ok
test account::proxy_testing::errors::tests::redirect_error_mapping_redacts_proxy_credentials_and_query_tokens ... ok
test account::warmup::tests::build_warmup_headers_preserves_agent_assertion_and_fedramp_context ... ok
test account::warmup::tests::consume_warmup_stream_rejects_incomplete_stream ... ok
test account::warmup::tests::consume_warmup_stream_reports_error_event ... ok
test account::warmup::tests::consume_warmup_stream_waits_for_response_completed ... ok
test account::warmup::tests::resolve_target_accounts_only_returns_gateway_available_accounts ... ok
test account::warmup::tests::resolve_warmup_model_slug_falls_back_when_catalog_missing ... ok
test account::update::tests::update_account_sorts_rolls_back_when_any_account_is_missing ... ok
test account::warmup::tests::should_retry_warmup_with_refresh_only_for_auth_errors_with_refresh_token ... ok
test account::warmup::tests::summarize_warmup_error_redacts_invalid_agent_task_details ... ok
test agent_identity::tests::agent_assertion_matches_codex_agent_identity_wire_format ... ok
test agent_identity::tests::encrypted_task_registration_response_is_decrypted ... ok
test account::warmup::tests::resolve_warmup_model_slug_uses_first_supported_model_from_catalog_order ... ok
test agent_identity::tests::invalid_task_detection_requires_unauthorized_task_failure ... ok
test agent_identity::tests::concurrent_missing_task_registration_runs_only_once ... ok
test agent_identity::tests::expired_task_is_replaced_once_and_stale_recovery_reuses_replacement ... ok
test agent_identity::tests::task_registration_http_error_does_not_echo_response_body ... ok
test agent_identity::tests::task_registration_uses_expected_path_and_signed_payload ... ok
test agent_identity::tests::upstream_authorization_preserves_agent_assertion_and_wraps_bearer ... ok
test aggregate_api::tests::action_override_disabled_stays_none ... ok
test aggregate_api::tests::action_override_enabled_and_empty_preserves_empty_string ... ok
test account::update::tests::update_account_sorts_updates_all_rows_and_records_events ... ok
test aggregate_api::tests::claude_probe_uses_configured_model_without_model_discovery ... ok
test aggregate_api::tests::codex_probe_uses_configured_model_without_model_discovery ... ok
test aggregate_api::tests::codex_probe_failure_includes_upstream_error_detail ... ok
test aggregate_api::tests::custom_balance_config_normalizes_and_extracts_paths ... ok
test aggregate_api::tests::custom_balance_config_rejects_absolute_request_path ... ok
test aggregate_api::tests::empty_action_uses_base_url_without_default_path ... ok
test aggregate_api::tests::gemini_provider_type_is_normalized_independently ... ok
test aggregate_api::tests::generic_balance_extractor_accepts_common_balance_shape ... ok
test aggregate_api::tests::generic_balance_extractor_accepts_usage_balance_shape ... ok
test aggregate_api::tests::codex_responses_probe_uses_valid_input_text_content ... ok
test aggregate_api::tests::hosted_image_diagnostic_requires_a_semantic_image_result ... ok
test aggregate_api::tests::hosted_image_diagnostic_accepts_a_semantic_image_result ... ok
test aggregate_api::tests::new_api_balance_extractor_converts_quota_to_usd ... ok
test aggregate_api::tests::minimax_codex_probe_uses_responses_string_input ... ok
test apikey::profile::tests::normalize_rotation_strategy_accepts_hybrid_aliases ... ok
test apikey::profile::tests::normalize_rotation_strategy_keeps_existing_values ... ok
test apikey::profile::tests::removed_azure_protocol_falls_back_to_wildcard_routing ... ok
test apikey::profile::tests::removed_azure_protocol_is_rejected_for_profile_configuration ... ok
test apikey::profile::tests::wildcard_protocol_routes_gemini_cli_internal_count_tokens_path_to_gemini ... ok
test apikey::profile::tests::wildcard_protocol_routes_gemini_cli_internal_generate_content_path_to_gemini ... ok
test apikey::profile::tests::wildcard_protocol_routes_gemini_count_tokens_path_to_gemini ... ok
test apikey::profile::tests::wildcard_protocol_routes_gemini_generate_content_path_to_gemini ... ok
test apikey::profile::tests::wildcard_protocol_routes_messages_path_to_anthropic ... ok
test apikey::profile::tests::wildcard_protocol_routes_responses_path_to_openai ... ok
test app_settings::api::current::tests::free_account_max_model_options_fallback_to_curated_defaults ... ok
test app_settings::api::current::tests::free_account_max_model_options_reuse_cached_model_picker_options ... ok
test app_settings::api::current::tests::plugin_market_mode_normalization_defaults_to_builtin ... ok
test agent_identity::tests::missing_task_is_registered_and_persisted_before_assertion ... ok
test app_settings::env_overrides::catalog::tests::catalog_marks_request_semantic_env_overrides_as_high_risk ... ok
test aggregate_api::tests::list_aggregate_apis_reads_model_assignments_from_v2_routes_only ... ok
test aggregate_api::tests::read_aggregate_api_secret_uses_auth_type_projection ... ok
test app_settings::codex_latest_sync::tests::codex_latest_sync_interval_enforces_minimum ... ok
test app_settings::ui::tests::ui_locale_normalization_accepts_supported_aliases ... ok
test app_settings::ui::tests::ui_locale_normalization_defaults_to_chinese ... ok
test auth::account::tests::resolve_plan_type_falls_back_to_id_token_when_access_claims_missing ... ok
test app_settings::gateway::tests::fetch_codex_latest_version_reads_registry_payload ... ok
test auth::account::tests::resolve_plan_type_preserves_unknown_raw_value_for_diagnostics ... ok
test auth::account::tests::resolve_plan_type_prefers_latest_access_token_claims ... ok
test auth::callback::tests::callback_error_page_escapes_message ... ok
test auth::callback::tests::callback_html_response_forces_connection_close ... ok
test auth::callback::tests::callback_success_page_contains_auto_close_script ... ok
test auth::callback::tests::login_server_rejects_non_loopback_by_default ... ok
test auth::callback::tests::login_server_reports_port_in_use ... ok
test auth::callback::tests::login_start_fails_when_login_server_cannot_bind ... ok
test auth::callback::tests::oauth_callback_error_message_maps_missing_entitlement ... ok
test auth::callback::tests::resolve_redirect_uri_prefers_login_server ... ok
test auth::tokens::tests::build_account_storage_id_keeps_login_scope_shape ... ok
test auth::tokens::tests::ensure_workspace_allowed_accepts_composite_scope_values_after_normalization ... ok
test auth::tokens::tests::ensure_workspace_allowed_accepts_matching_auth_chatgpt_account_id ... ok
test auth::tokens::tests::ensure_workspace_allowed_rejects_mismatched_workspace ... ok
test auth::tokens::tests::exchange_code_for_tokens_matches_official_login_server_headers ... ok
test auth::tokens::tests::format_api_key_exchange_status_error_appends_debug_headers ... ok
test auth::tokens::tests::format_api_key_exchange_status_error_uses_identity_header_when_body_empty ... ok
test auth::tokens::tests::format_token_endpoint_status_error_accepts_raw_error_json_header ... ok
test auth::tokens::tests::format_token_endpoint_status_error_appends_debug_headers ... ok
test auth::tokens::tests::format_token_endpoint_status_error_marks_cloudflare_blocked_kind ... ok
test auth::tokens::tests::format_token_endpoint_status_error_uses_cloudflare_edge_kind_when_only_cf_ray_exists ... ok
test auth::tokens::tests::format_token_endpoint_status_error_uses_header_only_blocked_signal ... ok
test auth::tokens::tests::issuer_uses_loopback_host_accepts_local_test_issuers ... ok
test auth::tokens::tests::issuer_uses_loopback_host_rejects_remote_issuers ... ok
test auth::tokens::tests::loopback_auth_http_client_reuses_cached_no_proxy_client ... ok
test app_settings::gateway::tests::sync_gateway_user_agent_version_from_codex_latest_persists_runtime_version ... ok
test auth::tokens::tests::next_account_sort_uses_step_five ... ok
test auth::tokens::tests::obtain_api_key_matches_official_login_server_headers ... ok
test auth::tokens::tests::parse_token_endpoint_error_prefers_error_description ... ok
test auth::tokens::tests::parse_token_endpoint_error_preserves_plain_text_for_display ... ok
test auth::tokens::tests::parse_token_endpoint_error_reads_nested_error_message_and_code ... ok
test auth::tokens::tests::parse_token_endpoint_error_summarizes_blocked_cloudflare_html ... ok
test auth::tokens::tests::parse_token_endpoint_error_summarizes_challenge_html ... ok
test auth::tokens::tests::parse_token_endpoint_error_summarizes_generic_html ... ok
test auth::tokens::tests::pick_existing_account_matches_exact_workspace_scope ... ok
test auth::tokens::tests::pick_existing_account_requires_exact_scope_when_workspace_present ... ok
test auth::account::tests::refresh_all_chatgpt_auth_tokens_skips_accounts_without_refresh_token ... ok
test auth::tokens::tests::resolve_existing_account_for_login_preserves_tagged_fallback_behavior ... ok
test codex_model_catalog::tests::gateway_catalog_rejects_empty_models ... ok
test codex_model_catalog::tests::gateway_catalog_serializes_models_response_shape ... ok
test codex_profile::tests::auth_json_shapes_match_codex_modes ... ok
test codex_profile::tests::direct_config_only_removes_manager_owned_catalog ... ok
test codex_profile::tests::direct_config_removes_only_managed_provider ... ok
test auth::tokens::tests::resolve_existing_account_for_login_uses_identity_lookup_without_tags ... ok
test auth::tokens::tests::resolve_existing_account_for_login_with_tags_uses_identity_candidates ... ok
test auth::account::tests::resolve_refresh_target_prefers_explicit_account_id_over_current_account ... ok
test codex_profile::tests::experimental_gateway_accepts_current_provider_token ... ok
test codex_profile::tests::experimental_gateway_accepts_top_level_token ... ok
test codex_profile::tests::experimental_gateway_base_without_token_keeps_login_mode_direct ... ok
test codex_profile::tests::experimental_gateway_blank_token_keeps_login_mode_direct ... ok
test codex_profile::tests::experimental_gateway_config_overrides_login_tokens_and_stale_direct_marker ... ok
test codex_profile::tests::experimental_gateway_ignores_token_from_other_provider ... ok
test codex_profile::tests::experimental_gateway_prefers_current_provider_external_base_url_over_stale_local_root ... ok
test codex_profile::tests::experimental_gateway_prefers_current_provider_local_base_url_over_stale_external_root ... ok
test codex_profile::tests::gateway_config_sets_managed_provider_and_preserves_other_values ... ok
test codex_profile::tests::experimental_non_gateway_base_url_keeps_login_mode_direct ... ok
test codex_profile::tests::history_repair_handles_sqlite_with_only_updated_at_ms ... ok
test codex_profile::tests::invalid_toml_is_rejected ... ok
test codex_profile::tests::history_repair_appends_missing_session_index_once ... ok
test codex_profile::tests::history_repair_aligns_direct_and_gateway_providers ... ok
test codex_profile::tests::history_repair_reports_sqlite_lock_as_warning ... ok
test codex_profile::tests::legacy_history_backups_migrate_and_are_pruned ... ok
test codex_profile::tests::restore_optional_file_removes_files_that_were_missing ... ok
test codex_profile::tests::usable_account_token_candidates_by_account_indexes_candidates ... ok
test codex_profile::tests::legacy_marker_migrates_to_internal_marker ... ok
test codex_runtime::tests::app_server_detection_accepts_codex_and_node_wrappers ... ok
test codex_runtime::tests::app_server_detection_rejects_foreground_cli_and_shell_commands ... ok
test codex_runtime::tests::environment_resolution_falls_back_to_home ... ok
test codex_runtime::tests::environment_resolution_prefers_explicit_codex_home ... ok
test codex_session::cm_config::tests::merge_auth_json_sets_chatgpt_bridge_auth_shape ... ok
test codex_profile::tests::list_candidates_uses_active_account_projection_and_usable_tokens ... ok
test codex_profile::tests::managed_gateway_provider_does_not_require_experimental_token ... ok
test codex_profile::tests::write_profile_files_uses_internal_marker ... ok
test codex_session::cm_config::tests::upsert_cm_provider_preserves_other_providers ... ok
test codex_session::cm_config::tests::upsert_cm_provider_removes_previous_fast_default ... ok
test codex_session::cm_config::tests::upsert_cm_provider_replaces_existing_cm_section ... ok
test codex_session::provider_sync::tests::sync_provider_to_cm_skips_rollout_files_that_are_already_cm ... ok
test codex_session::provider_sync::tests::sync_provider_to_cm_updates_rollout_and_sqlite_rows ... ok
test codex_session::cm_config::tests::select_or_create_api_key_creates_hybrid_rotation_key ... ok
test codex_session::remote_control::tests::enable_remote_control_reports_missing_app_db ... ok
test codex_session::remote_control::tests::parse_log_diagnostics_detects_desktop_sign_in_requirement ... ok
test codex_session::remote_control::tests::parse_log_diagnostics_detects_successful_enablement ... ok
test codex_session::remote_control::tests::upsert_remote_connections_handles_legacy_only_features_table ... ok
test codex_session::remote_control::tests::upsert_remote_connections_updates_features_table ... ok
test codex_session::storage::tests::list_sessions_filters_by_updated_range ... ok
test codex_session::storage::tests::list_sessions_prefers_session_index_thread_name ... ok
test codex_session::remote_control::tests::enable_remote_control_backs_up_and_upserts_db ... ok
test codex_session::storage::tests::move_session_reports_unchanged_and_not_found ... ok
test codex_session::storage::tests::move_session_updates_codex_thread_cwd ... ok
test codex_session::storage::tests::move_sessions_moves_multiple_threads ... ok
test dashboard::tests::admin_series_resolution_only_uses_hourly_for_bounded_ranges ... ok
test dashboard::tests::daily_usage_bucket_reuses_exact_today_bucket ... ok
test dashboard::tests::dashboard_source_ids_deduplicates_today_and_range_sources ... ok
test dashboard::tests::dashboard_source_summaries_are_limited_to_top_sources ... ok
test dashboard::tests::dashboard_source_summaries_keep_usage_for_deleted_sources ... ok
test codex_session::cm_config::tests::select_or_create_api_key_keeps_hybrid_rotation_key ... ok
test dashboard::tests::dashboard_user_summaries_are_limited_to_top_users ... ok
test dashboard::tests::filter_source_usage_keeps_only_requested_source_kind ... ok
test dashboard::tests::member_alerts_skip_available_model_warning_when_count_is_not_loaded ... ok
test dashboard::tests::dashboard_user_summaries_only_load_users_with_usage ... ok
test codex_session::cm_config::tests::select_or_create_api_key_upgrades_account_rotation_key ... ok
test dashboard::tests::model_usage_series_ranks_models_and_fills_empty_buckets ... ok
test errors::tests::classify_known_messages ... ok
test gateway::aggregate_api_cooldown::tests::aggregate_api_cooldown_clears_after_success ... ok
test gateway::aggregate_api_cooldown::tests::aggregate_api_cooldown_enters_after_five_failures ... ok
test gateway::aggregate_api_cooldown::tests::aggregate_api_cooldown_forgets_stale_failures ... ok
test gateway::aggregate_api_cooldown::tests::aggregate_api_cooldown_snapshot_and_reset_clear_policy_action ... ok
test gateway::availability_tests::auth_headers::drop_incoming_header_for_failover_strips_session_affinity ... ok
test dashboard::tests::dashboard_user_summaries_short_circuit_empty_usage ... ok
test gateway::availability_tests::auth_headers::drop_incoming_header_keeps_session_affinity_for_primary_attempt ... ok
test gateway::availability_tests::failover_paths::compute_url_keeps_compact_responses_for_codex_backend ... ok
test gateway::availability_tests::failover_paths::compute_url_keeps_v1_for_models_on_codex_backend ... ok
test dashboard::tests::member_usage_trend_reuses_today_rollup ... ok
test gateway::availability_tests::failover_paths::models_path_does_not_try_openai_fallback ... ok
test gateway::availability_tests::failover_paths::normalize_models_path_keeps_existing_query_string ... ok
test gateway::availability_tests::failover_paths::normalize_models_path_keeps_original_path ... ok
test gateway::availability_tests::failover_paths::normalize_upstream_base_url_for_chatgpt_host ... ok
test gateway::availability_tests::failover_paths::normalize_upstream_base_url_keeps_existing_backend_path ... ok
test gateway::availability_tests::failover_paths::status_fallback_only_triggers_for_responses_path ... ok
test gateway::availability_tests::fallback_rules::apply_request_overrides_accepts_xhigh ... ok
test gateway::availability_tests::fallback_rules::apply_request_overrides_maps_extra_high_to_xhigh ... ok
test gateway::availability_tests::fallback_rules::challenge_detection_requires_html_content_type ... ok
test gateway::availability_tests::fallback_rules::cooldown_reason_maps_status ... ok
test gateway::availability_tests::fallback_rules::html_content_type_detection ... ok
test gateway::availability_tests::metrics_tokens::candidate_skip_metrics_track_reason_breakdown ... ok
test gateway::availability_tests::metrics_tokens::metrics_prometheus_contains_expected_series ... ok
test gateway::availability_tests::metrics_tokens::rpc_metrics_track_failures_and_duration ... ok
test gateway::availability_tests::metrics_tokens::token_exchange_lock_reuses_same_account_lock ... ok
test gateway::availability_tests::metrics_tokens::usage_refresh_metrics_track_success_and_failure ... ok
test gateway::availability_tests::upstream_headers::codex_compact_header_profile_matches_remote_compact_shape ... ok
test dashboard::tests::member_usage_breakdown_short_circuits_empty_key_ids ... ok
test gateway::availability_tests::upstream_headers::codex_compact_header_profile_omits_session_without_thread_anchor ... ok
test gateway::availability_tests::upstream_headers::codex_compact_header_profile_omits_subagent_without_explicit_source ... ok
test gateway::availability_tests::upstream_headers::codex_header_profile_can_disable_affinity_headers ... ok
test gateway::availability_tests::upstream_headers::codex_header_profile_does_not_forward_conversation_header_even_with_fallback ... ok
test gateway::availability_tests::upstream_headers::codex_header_profile_does_not_invent_client_request_id_on_failover ... ok
test gateway::availability_tests::upstream_headers::codex_header_profile_regenerates_session_on_failover ... ok
test gateway::availability_tests::upstream_headers::codex_header_profile_sets_required_headers_for_stream ... ok
test gateway::availability_tests::upstream_headers::codex_header_profile_skips_account_header_when_disabled ... ok
test gateway::availability_tests::upstream_headers::codex_header_profile_uses_dynamic_originator_and_residency_requirement ... ok
test gateway::availability_tests::upstream_headers::codex_header_profile_uses_fallback_session_when_incoming_missing ... ok
test gateway::capability::tests::auto_image_tool_is_optional_and_forced_image_tool_is_required ... ok
test gateway::availability_tests::upstream_headers::codex_header_profile_uses_json_accept_for_non_stream ... ok
test gateway::capability::tests::capability_routing_mode_defaults_to_enforce_and_validates_values ... ok
test gateway::capability::tests::exact_image_entitlement_error_is_classified_but_generic_502_is_not ... ok
test gateway::capability::tests::expired_observation_resolves_unknown ... ok
test gateway::capability::tests::image_transform_rejects_forced_tool_choice ... ok
